pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	full_svd	11	False	-0.21711286019273215	1.898975914458892	3.24248792428728
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	enet	11	False	-0.9340394930847684	2.139144554646554	3.9996822982247995
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	refit_svd	11	False	-0.34308080006693165	2.0414889541002528	3.541705054804658
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	full_svd	11	False	0.06399294350620828	1.2678086620102416	1.8373780449532298
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	enet	11	False	-0.5496432978340101	1.5356465363109975	2.064086417148269
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	refit_svd	11	False	0.15972880356366317	1.1688212163720293	1.7443232843683334
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	full_svd	11	False	-0.24124800764354085	1.0729915168093658	1.7673810746992378
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	enet	11	False	-0.7196150345508388	1.3520244790754254	2.262004403833533
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	refit_svd	11	False	-0.12699244082563033	1.1587428923809848	1.962999288455327
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	5	xptar	0.0001	0.1	full_svd	12	False	0.9451925817027099	2.028812651633077	3.6948270219757235
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	5	xptar	0.0001	0.1	enet	12	False	0.835941777561929	1.9521568458493328	3.4936268852185095
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	5	xptar	0.0001	0.1	refit_svd	12	False	0.9619058593408999	1.9937874646868154	3.6192110271725317
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	6	xptar	0.0001	0.1	full_svd	8	True	0.6329592242611305	1.4081018998236143	2.155986958115769
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	6	xptar	0.0001	0.1	enet	8	True	0.8732938427542303	1.5804141975495027	2.4952679565643523
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	3	6	xptar	0.0001	0.1	refit_svd	8	True	0.7429073669106583	1.4234879538818614	2.1184434843239215
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	1	xptar	0.0001	0.1	full_svd	8	True	-0.8031784857744584	1.945011551488509	3.4784773866741134
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	1	xptar	0.0001	0.1	enet	8	True	-0.5762275435136982	2.0004616063827347	3.631741250207097
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	1	xptar	0.0001	0.1	refit_svd	8	True	-1.0439981439445685	2.11496994628444	3.6782714348351075
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	2	xptar	0.0001	0.1	full_svd	12	False	0.6421149652935059	2.4804017913003253	3.7204708353485385
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	2	xptar	0.0001	0.1	enet	12	False	0.5181318120603439	2.502487570959305	3.681760509334278
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	2	xptar	0.0001	0.1	refit_svd	12	False	0.5600084109600075	2.432304044955129	3.649033745260667
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	3	xptar	0.0001	0.1	full_svd	12	False	0.6814023720705484	2.4867985941186754	4.026931568969234
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	3	xptar	0.0001	0.1	enet	12	False	0.709291734971575	2.5696659843568006	4.1432237509412575
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	3	xptar	0.0001	0.1	refit_svd	12	False	0.9208793212055282	2.587905325140169	4.218263619579882
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	4	xptar	0.0001	0.1	full_svd	9	True	0.5741000713161202	1.615732373529211	2.786250604174481
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	4	xptar	0.0001	0.1	enet	9	True	0.816353990743528	1.747324011135928	3.123226972009837
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	4	xptar	0.0001	0.1	refit_svd	9	True	0.7640626045168298	1.684784557640929	3.005178779671533
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	5	xptar	0.0001	0.1	full_svd	11	False	1.52125727771749	1.939533204818171	3.4128168196802173
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	5	xptar	0.0001	0.1	enet	11	False	2.0626266172297645	2.398559862283885	3.8606045134417104
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	5	xptar	0.0001	0.1	refit_svd	11	False	1.6829344506053459	2.0659623959696596	3.4671810493562174
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	6	xptar	0.0001	0.1	full_svd	11	False	1.2983360797742804	1.782452122904781	3.1253448493735827
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	6	xptar	0.0001	0.1	enet	11	False	2.015569710197046	2.3724459795849495	3.8897445919090172
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	4	6	xptar	0.0001	0.1	refit_svd	11	False	1.4145425631232007	1.8503457853879015	3.2298293497146213
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	1	xptar	0.0001	0.1	full_svd	5	True	-0.27909729257136895	2.118028591617249	2.831395183331241
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	1	xptar	0.0001	0.1	enet	5	True	0.25486402929362145	2.1412094458456017	2.941329687116455
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	1	xptar	0.0001	0.1	refit_svd	5	True	-0.45503004321342805	2.1692437855052082	3.0238646759314203
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	2	xptar	0.0001	0.1	full_svd	11	False	3.041363833317744	3.2796052198019265	5.06814699706736
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	2	xptar	0.0001	0.1	enet	11	False	3.5714815176154526	3.7954924210917715	5.778748065255426
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	2	xptar	0.0001	0.1	refit_svd	11	False	3.063881675009374	3.2971701661299297	5.162596306504854
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	3	xptar	0.0001	0.1	full_svd	12	False	2.272268902785789	3.087376731050367	4.990396697761722
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	3	xptar	0.0001	0.1	enet	12	False	2.7894468171490945	3.5286459792102933	5.647558808556758
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	3	xptar	0.0001	0.1	refit_svd	12	False	2.326415608348062	3.111778885680768	5.186340490472158
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	4	xptar	0.0001	0.1	full_svd	11	False	2.316273475248728	3.1697394425773773	6.131753069488319
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	4	xptar	0.0001	0.1	enet	11	False	2.9835738277137525	3.745717029650822	6.86075254516898
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	4	xptar	0.0001	0.1	refit_svd	11	False	2.518063756855436	3.3366682632708438	6.379593090555676
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	6	xptar	0.0001	0.1	full_svd	12	False	1.725640101051053	2.350754472413705	3.5837572626796455
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	6	xptar	0.0001	0.1	enet	12	False	2.5079811532292036	2.9454046546111523	4.282475449870485
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	5	6	xptar	0.0001	0.1	refit_svd	12	False	1.788233989581489	2.480571236942677	3.799991135866383
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	1	xptar	0.0001	0.1	full_svd	2	True	-0.2827850017135223	1.9588806987040814	2.192868241404282
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	1	xptar	0.0001	0.1	enet	2	True	0.07048450743440604	1.743759799517215	1.8057707468765356
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	1	xptar	0.0001	0.1	refit_svd	2	True	-0.2646578123076342	1.9232543143833036	2.143149615953376
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	2	xptar	0.0001	0.1	full_svd	11	False	0.3759261306534242	1.7917485882775592	3.088900768511215
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	2	xptar	0.0001	0.1	enet	11	False	1.0608981172436247	2.0486742783827125	3.688399505598978
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	2	xptar	0.0001	0.1	refit_svd	11	False	0.44146778787330515	1.794314993497378	3.0812172999462266
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	3	xptar	0.0001	0.1	full_svd	11	False	1.0630862758642348	1.9070909962477973	3.0510153796300328
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	3	xptar	0.0001	0.1	enet	11	False	1.6953816288106465	2.361517079365941	3.708431189857567
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	3	xptar	0.0001	0.1	refit_svd	11	False	0.9965878201926913	1.9619552833252416	3.0749503625456063
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	4	xptar	0.0001	0.1	full_svd	12	False	3.357405548862038	3.671771011623867	5.3264843404413655
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	4	xptar	0.0001	0.1	enet	12	False	4.159163111591245	4.426483170466271	6.062645063276624
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	4	xptar	0.0001	0.1	refit_svd	12	False	3.3876644806652703	3.7278270644894973	5.3708280432127955
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	5	xptar	0.0001	0.1	full_svd	12	False	2.1928126722040564	2.6538960469876076	4.21079950615672
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	5	xptar	0.0001	0.1	enet	12	False	3.1906631391410887	3.4997770235146306	5.102966890305556
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	5	xptar	0.0001	0.1	refit_svd	12	False	2.425544800725512	2.838574258630106	4.403280712416919
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	6	xptar	0.0001	0.1	full_svd	11	False	0.7665618085423049	1.9799923166920643	3.505282345570598
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	6	xptar	0.0001	0.1	enet	11	False	1.0697155659741635	1.9461771159455228	3.490708372607017
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	6	6	xptar	0.0001	0.1	refit_svd	11	False	0.7972311304632544	2.0460234334022327	3.6452434412291623
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	2	xptar	0.0001	0.1	full_svd	8	True	0.03133003095899878	1.5630820390928148	2.61263825700722
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	2	xptar	0.0001	0.1	enet	8	True	0.28989781905638506	1.3500886516471216	2.362105958329822
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	2	xptar	0.0001	0.1	refit_svd	8	True	0.08770978008698205	1.4976013428088362	2.5203712023597937
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	3	xptar	0.0001	0.1	full_svd	11	False	-0.5766223859943458	2.090778195062793	3.047533200907098
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	3	xptar	0.0001	0.1	enet	11	False	-0.395028072917813	1.8632784986114992	2.82618885567238
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	3	xptar	0.0001	0.1	refit_svd	11	False	-0.7132787237338643	2.0667392413652808	2.9675118151166258
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	4	xptar	0.0001	0.1	full_svd	11	False	1.0541222293761747	2.3821875060614275	4.3672520439320754
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	4	xptar	0.0001	0.1	enet	11	False	1.312510144147551	2.4001106909245986	4.301026240466396
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	4	xptar	0.0001	0.1	refit_svd	11	False	0.811404555900168	2.2720921515423114	3.9002165486477605
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	5	xptar	0.0001	0.1	full_svd	11	False	0.9025873016830966	2.1133973967723922	3.4271038189496625
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	5	xptar	0.0001	0.1	enet	11	False	1.3531962206804509	2.217512604705084	3.674071397685684
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	5	xptar	0.0001	0.1	refit_svd	11	False	0.963079721932053	2.1232450959259106	3.4805135292753295
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	6	xptar	0.0001	0.1	full_svd	11	False	-1.3371220442168494	2.3332013615469585	3.7968822675639515
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	6	xptar	0.0001	0.1	enet	11	False	-2.011127275591452	2.618616928384391	3.9584575046118022
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	7	6	xptar	0.0001	0.1	refit_svd	11	False	-1.3265423490473072	2.308197290978488	3.6558848748777413
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	3	xptar	0.0001	0.1	full_svd	4	True	-2.666526852428923	2.7365877966694643	3.2406438174806187
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	3	xptar	0.0001	0.1	enet	4	True	-4.047237582650334	4.065544909560728	4.513739330251927
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	3	xptar	0.0001	0.1	refit_svd	4	True	-3.130638042147548	3.166052971805927	3.681903261598852
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	4	xptar	0.0001	0.1	full_svd	11	False	-2.6276513526332805	3.701289121150605	6.111947930567397
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	4	xptar	0.0001	0.1	enet	11	False	-3.6031703691349732	4.17389593837743	6.548577307404362
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	4	xptar	0.0001	0.1	refit_svd	11	False	-3.1233538656636797	3.9643227843921154	6.530033743097599
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	5	xptar	0.0001	0.1	full_svd	11	False	-1.4072152789425512	2.0824952358189237	2.8028479541084907
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	5	xptar	0.0001	0.1	enet	11	False	-2.240404471263529	2.5739704078463026	3.497668489864648
validation	hole	-8.0	0	rg03_theta12p490_foilpm8	8	5	xptar	0.0001	0.1	refit_svd	11	False	-1.6010934634223886	2.175283721468116	2.9836638333320606
validation	setting	-8.0	0	rg06_theta15p195_foilpm8			xptar	0.0001	0.1	full_svd	245	False	0.07947512411090839	2.1880187271108964	3.7912630517463692
validation	setting	-8.0	0	rg06_theta15p195_foilpm8			xptar	0.0001	0.1	enet	245	False	0.012805269642609834	2.5495939757453963	4.420520626701064
validation	setting	-8.0	0	rg06_theta15p195_foilpm8			xptar	0.0001	0.1	refit_svd	245	False	0.014936724149832544	2.2754570624407067	3.9062263439663187
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	3	xptar	0.0001	0.1	full_svd	7	True	1.8621784390948173	2.353763046729362	3.919964789504906
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	3	xptar	0.0001	0.1	enet	7	True	0.9793443057711843	1.7107321334159586	2.9363988402273864
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	3	xptar	0.0001	0.1	refit_svd	7	True	1.2339848364792732	1.960894252278636	3.4434501604433696
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	4	xptar	0.0001	0.1	full_svd	4	True	0.6874921842050363	2.479418711484851	3.3469540044687625
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	4	xptar	0.0001	0.1	enet	4	True	-0.34346382490775373	2.340679228407273	3.4503980074459695
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	4	xptar	0.0001	0.1	refit_svd	4	True	-0.12867931033034097	2.570656415840637	3.8239706979293073
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	5	xptar	0.0001	0.1	full_svd	4	True	1.7297044300678115	3.5638511658196723	4.625497453847171
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	5	xptar	0.0001	0.1	enet	4	True	-0.04836046825652639	3.2009649936878715	4.8266571056023615
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	0	5	xptar	0.0001	0.1	refit_svd	4	True	0.7370262661401065	3.267029260058789	4.267138089150726
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	3	xptar	0.0001	0.1	full_svd	7	True	-4.731811714876248	5.320925197296609	7.392729196323271
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	3	xptar	0.0001	0.1	enet	7	True	-5.700999689814983	6.184358020708782	8.377245910129934
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	3	xptar	0.0001	0.1	refit_svd	7	True	-5.178150129678185	5.7516557512371485	7.872964039072648
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	4	xptar	0.0001	0.1	full_svd	9	True	-2.2264512359980126	3.661460899640719	6.268207984763706
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	4	xptar	0.0001	0.1	enet	9	True	-3.2979563115564683	4.415388916651194	7.4156039322566825
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	4	xptar	0.0001	0.1	refit_svd	9	True	-2.7044856671719164	3.9775459500384445	6.743693361546905
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	5	xptar	0.0001	0.1	full_svd	7	True	-2.3440107614098937	2.4899977372053987	3.420471577182154
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	5	xptar	0.0001	0.1	enet	7	True	-3.5299691699714772	3.6351098280035927	4.697228553354143
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	1	5	xptar	0.0001	0.1	refit_svd	7	True	-2.736347569768516	2.899944311606162	3.8830108622295345
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	1	xptar	0.0001	0.1	full_svd	3	True	0.5229273148770376	1.9734962325392782	2.1482264767523174
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	1	xptar	0.0001	0.1	enet	3	True	0.14392017992049913	2.1789186616944622	2.8170286262250253
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	1	xptar	0.0001	0.1	refit_svd	3	True	0.6214016045698867	2.060400114695344	2.1509961669588775
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	2	xptar	0.0001	0.1	full_svd	6	True	-0.7071416431399696	0.9803269951574318	1.741340580299699
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	2	xptar	0.0001	0.1	enet	6	True	-1.916427332537018	2.0557875113149304	3.113660501627116
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	2	xptar	0.0001	0.1	refit_svd	6	True	-0.9121869520838385	1.124842359847916	1.8204817677250127
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	4	xptar	0.0001	0.1	full_svd	9	True	-0.8430135052331946	2.4483682905937876	3.6512756390492833
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	4	xptar	0.0001	0.1	enet	9	True	-1.7317979744431007	2.8722104999966387	4.480751881832064
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	4	xptar	0.0001	0.1	refit_svd	9	True	-1.027932648223301	2.663804558991878	4.116572219655431
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	5	xptar	0.0001	0.1	full_svd	9	True	-1.0975812669543457	1.9667837122359668	3.066439714711671
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	5	xptar	0.0001	0.1	enet	9	True	-1.6858099822298793	2.3822995088006182	3.675784670043156
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	2	5	xptar	0.0001	0.1	refit_svd	9	True	-1.1748712397245882	2.0781192405528346	3.1765637193151894
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	2	xptar	0.0001	0.1	full_svd	6	True	-1.3437973362308282	2.1647359052521487	3.135522002805957
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	2	xptar	0.0001	0.1	enet	6	True	-2.116814067260246	2.7582919812628632	4.087371597867582
