198188	-0.00022496970940683774	-0.027705859195985044
198956	3.3742221235136564e-05	-0.17242007919481381
198975	0.0019766894614083666	-0.32391633056315222
199903	9.9573007970478163e-05	-0.20480864844151034
200091	0.0011264390446023556	-0.24093689818392114
200148	1.6500219288315392e-05	-0.0022865445086284945
200844	-0.00057193033445273667	-0.21427976293071083
201738	0.00058596341525652068	-0.040216588544722702
202030	-0.00034210570114813162	-0.091724421439654411
202253	0.00023833959522072726	-0.074159839589085119
202611	-0.00033968012399303825	-0.32689796194709086
203554	0.00023025326984600896	-0.53530998066837931
204379	0.0010762378548931878	-0.25499685264902511
204837	0.0004312430827789226	-0.39265483476410012
204982	0.0034496343370836145	-0.20870171299224613
205581	-0.00052576270242802974	-0.12920530242525136
206501	0.00095259081937336182	0.0076295953302810242
206817	-0.00052114591887967372	-0.19458262410753355
207563	0.00058522738408063992	-0.23061348255294928
208102	-0.00013920033055136788	0.04326277016938284
208137	0.001884850652348976	-0.38539465226207026
208992	-0.0025122487091619999	-0.12828196438003478
209386	0.00014814010241299107	-0.26597990379690933
209547	0.00092715222683503718	-0.21422258827781529
209559	-0.0015474526211310964	-0.10421864822209724
210430	0.0002843027621370226	-0.13540447215772633
210484	0.0012307057540008163	-0.19234534624317121
211852	0.0022931835789699803	-0.088163204177256066
211921	0.00049990829998033861	-0.25265913716498711
213319	-0.00016947241987487894	-0.34038876542242574
213779	-0.00018232428198702703	-0.14246999236759642
213857	0.00199916815660062	-0.24538516618002193
214075	-0.0018931207573216313	-0.092872819631954429
214598	-0.00088398741496710216	-0.235034184833917
215246	-0.0016269654288046274	-0.18110578956193329
216055	-0.00077447359528309986	-0.073051144856597916
216064	0.0023102040221317272	-0.20541198121744311
216195	0.00015394066349397307	-0.34119718466554055
217598	-2.4399062688406151e-05	-0.22252461683029684
219535	0.00031977424739481025	-0.28835765021577719
219972	0.0019644226379348854	-0.16475416932159667
220278	0.0015099887107412847	-0.22314050192536761
220709	-0.00022820534163014099	-0.14262122885744399
221030	-0.0011361663412883423	-0.42518729966006052
221301	0.00091562036738424306	-0.043571771310848648
221404	-0.00034521331859364911	-0.20121779715755445
222293	0.001934801801772739	-0.46537079013092408
222936	0.00053261084636714584	-0.22815019002561751
223114	0.0033252171611620395	-0.45331012031426332
223158	0.0025782073036685581	-0.16070980763098539
224470	0.0011086174756297425	-0.34601805350397047
224503	0.0002547289272953222	-0.40462277971808208
225417	0.0027464627245060557	0.063246423923785031
225723	0.001264727806694203	-0.21138661648045917
225744	-0.00087704054138111999	-0.16524053693396842
227119	-0.0019521381816432325	0.16568464514549786
227152	0.0015057110350668273	-0.066449020128213479
227170	0.0013099362460077472	-0.20920975040203318
227604	0.0018846431506374735	-0.37297866158072113
228127	-0.0033395252210064214	-0.072757315648663917
228457	-0.00048578553293567982	-0.20607167987343136
228493	0.00048993154354354295	-0.13263838234057129
229591	-0.0019224624863409736	-0.089598008756905961
231174	0.0010065704889336625	-0.19068900766799934
231352	0.00019234052346407205	-0.31288073151013857
231894	0.0020690994018999543	0.017396144482956181
232582	-0.0012414497770236101	-0.27011656388997946
232707	0.00024202493008772946	-0.075716720409884974
232773	0.0012605644872953816	-0.29498361611064361
233260	-0.0014221828678040432	0.079231458454512391
234168	0.00014601830496672064	-0.20665084389091867
234303	0.0012741702547885408	-0.17733187365435027
234917	0.0014476285488681621	-0.093589014312523269
235259	0.00012893026185594424	-0.26608760714794905
235364	-0.0016972006595904589	-0.22093811458234738
237096	0.0020771896775942482	-0.08150539194769954
237297	0.0028458232027911575	-0.11571974497429861
238516	0.00030164692454794821	-0.35665475052818879
239426	-0.00043615952775716824	-0.15488687434222675
240318	0.0017861861881158033	-0.16241758712587984
240469	-0.0014692603833908972	-0.18109991270705222
240525	0.0012827118329971909	-0.10120438895701157
241415	0.00063540369923490488	-0.16900800564929283
243785	0.0012852069258596248	-0.082994894620419618
244037	0.0023714828113672827	-0.021981416179362067
244673	0.00087398062045895711	-0.27059049408504376
244963	0.00052047338523808885	-0.18655167746089024
245182	0.0001920764056231334	-0.018588207634616792
245211	0.0020728532477842891	-0.19019991902503772
245729	-0.0019067656088507089	-0.54395607070236029
247053	-0.00057592738151664939	-0.29823106809796801
247424	0.00092328094625445138	0.032638344073702676
248606	-0.0013486393211580923	-0.17309528022104556
248852	0.0010492958330151148	-0.53785477505825152
251030	0.0029618578061837673	0.10894045621931917
251162	0.001727920569450773	0.0096881184989655884
251599	0.00086978015569192822	-0.071131851463694884
253824	0.00190567017024306	-0.18012818475484235
254113	-0.0011702238684105609	-0.16656340979312406
254671	0.0026509499092332552	-0.41403872254198637
254946	0.0002744064808320461	-0.29875652559346488
255349	0.001836207059697476	-0.24883985802807215
255607	-0.00048116759717148946	-0.11209479158175567
255759	-0.0012662765919655462	-0.34095062970439305
256156	-0.0014473454389080905	-0.12066596356984467
257092	-0.00041315942642320281	-0.275153589297504
257179	0.00079569583413926668	-0.22033698383160152
257987	-0.0019600527243715127	-0.23034635489615857
258992	0.00039973180613719081	-0.2112725297854994
259013	-0.00074081439906906817	-0.17908812671092755
259030	0.00027912281760249539	-0.27459894059040552
259423	0.0010125117087600565	-0.20190597579850203
259445	0.00126959062322482	-0.22304947519111057
259829	0.0023909381604752351	-0.12954931165963302
259908	-0.00026672094184141141	-0.23620583986573079
261911	0.0007388367678921098	-0.27865939575394993
262221	-0.00020762507254551361	-0.18294127437561369
262665	0.00019520483681795871	-0.17215920029968065
263009	0.00034442854707909072	-0.19306215163893409
264729	0.0024432618246709292	-0.22266224601594004
265531	-2.2067350495233169e-05	-0.29500100293980269
266101	0.0016051439942457264	-0.3256725566775534
266775	0.0025241236898901685	-0.1618564290169629
267230	-0.0014766584033258077	-0.18346896903921067
267427	0.00043482221694973538	-0.34186649408348607
267679	0.00087441797124912426	-0.24243535520876491
267761	-0.00015483479544404783	-0.14877607980220048
268741	0.0017540789407135349	-0.11764744839293029
268966	-0.0003135409811231408	-0.28980448882948351
269728	0.000420223223541833	-0.17632638619794785
269741	-0.0013919809251595095	-0.25538820745570068
270830	0.00030758290747506887	-0.25301110729495258
270932	0.0029133965566514142	-0.33544274768482119
271022	0.0032657938464678692	-0.05311281055139825
272144	-0.00061784842599999054	-0.10700203394719597
272460	0.00034165180942125224	-0.17211869847694519
272895	0.00056864317965880712	-0.1083981919246933
272975	-0.00096767896911215622	-0.20599968878637429
273125	0.0011486299051863525	-0.07607213494795953
274589	-0.00019982693094553014	-0.15489692397972693
274683	0.0022352092770552834	-0.31712045145848067
275005	-0.00080024059345630463	-0.17379648767382055
275087	-0.00015662400658950082	-0.12514561723169668
275756	0.0028466913779558157	-0.2720034427530843
275816	4.1669653897347114e-05	-0.21637525161820864
276243	0.0023852740276263233	-0.27701664850762664
276481	-0.00088607406891981792	-0.25455793414381339
276537	0.0014324119773297614	-0.258638318654549
278260	0.0030686552912149146	-0.34009999867868457
279581	0.0017125465692560569	-0.0075871450877928806
279767	0.0014424354294429031	0.15125343968075328
280462	0.00099763101426099746	-0.13386776465997033
282064	0.0019891786753355001	-0.13150083567913651
282802	-9.5269757230047152e-05	-0.18787115939433557
283263	0.0017594853940912114	-0.23423614991175115
283581	0.00085651619195540717	-0.32871687021602963
283980	-0.00097432749031944486	0.040551501792566863
283997	-0.0011924548519147047	-0.134568740663734
284164	-0.0028225524384260783	-0.26631048444112282
284388	-0.00080950986305214833	-0.19517717203994253
286202	-0.0012131502544089911	-0.092343398479426117
286870	0.00094096952488420256	-0.092788279131694379
287100	0.0016255052733912864	-0.37277090539081253
287983	0.0023406740442896076	-0.042065419241882424
288391	0.0011104315731202945	-0.05942392617675718
289369	0.0017382176870895331	-0.189136391600187
289840	0.0044107646916261333	-0.072941560724409965
292292	0.002024808057175558	-0.17697283446259343
292461	0.00054725294532133534	-0.088616129311015659
294729	-0.00039718639615851902	-0.13585293579634289
294985	0.0018689016272355695	-0.0411189098502521
295014	0.0017573266195292383	-0.37016255101184803
296331	-0.00071601867734715028	-0.16394858741981402
296832	-0.00035982996091335197	-0.185618442259464
297402	0.0013901795222495041	-0.28330847246833768
298405	-0.0012609027254498672	-0.088307894881757346
299275	-0.0022192949471079937	-0.025424476647620372
299712	-0.00079603077061017222	-0.2740382148666578
300199	0.00069205013317545899	-0.18583238722387713
301049	-0.00091035497053286408	-0.13266340627375647
301214	0.0020203416453502048	-0.24149416947681451
301383	-0.0013532804200553081	-0.049505804008861357
301710	-0.00074185207524249874	-0.11213159183766398
301795	0.00011141094216494648	-0.20153657776344544
302395	0.0013207817219946408	-0.27574438675886748
302524	0.0010305661435163762	-0.19573055278897006
302787	-0.00079859612226215911	-0.34744077250774441
304004	0.00056899418009146081	-0.10863892883394095
304295	-7.7662845101197399e-05	0.11196069481024915
304775	-0.00073452767021468259	-0.23739139183817856
305662	0.00055333896250365621	-0.22347820426262469
306468	-0.0006093357868768108	-0.47440415331081071
307111	0.00037451653924302185	-0.1870035651028672
307190	-0.00014001844411634136	-0.19617443259959699
307915	0.0006518000637714481	-0.075023816470564247
309167	0.0014483053310421854	-0.4755773564836378
309616	0.00060668660791053305	-0.44643628995489781
310496	-0.0018575864942400673	0.0561939263421459
310878	-9.1260136475620861e-05	-0.2523553693276594
311153	0.0020004606080965734	0.084471693779880438
311315	-0.0017492310969239599	0.012799798459950574
312206	0.001295660942893756	-0.068315812651467661
312280	0.00010838340486841623	-0.17341166750230189
313066	-0.00063225050272119822	-0.0011762378921136576
313393	0.0004736002685810719	-0.25141472273267301
313738	-0.0011874405248210157	-0.1623099361583393
313870	0.00044281493865987393	-0.12971392476490087
314397	0.00091066118035609757	-0.10907098736569876
314560	0.00075446974877195006	-0.30456486743217553
315033	0.0004403272322945972	-0.2382275802062809
316575	-0.00071765521429414687	-0.18258020081147971
317034	0.0012514353167873511	-0.12537858486081763
318217	-0.00053811648549744687	-0.16937541706555154
319250	-0.0018526166137246044	-0.010989306683771044
319606	-0.0010697554404588143	-0.049718864432002463
319847	-0.0013832132923812177	-0.31044646508885843
320779	0.0027580650306497593	-0.18354038727383676
321027	0.0020849278598911157	-0.32145711881740024
322901	-0.0022245886078335643	-0.33863622878651578
325356	0.0012229026288849889	-0.22461512764541552
325917	-0.00022444075974546669	-0.17946945095798394
327891	-0.0025874429628457239	-0.27822215209487272
328244	0.00082993325263752606	-0.13714711459796858
329214	-0.00010439801411908341	-0.16914797998751413
329583	-0.00091886283806350574	-0.24120337936668826
330167	0.0024991041769021746	-0.38456956122279856
330171	-7.3688974678496038e-05	-0.031523580058761609
330617	0.00037043864147610428	-0.35324181902092211
330687	-0.0011417767543588373	-0.24909337434790058
331267	-0.0010477999640745111	-0.17075122553047481
331668	-0.00029731656827600172	-0.26154703620283215
332223	-0.00030834056367076961	-0.11204004366265781
332414	0.00010212481804481861	-0.11215416551450387
335490	0.0020401274858615802	-0.10702881075818427
336046	-6.5097552330566771e-05	-0.30722496304648583
336201	1.0048252431154995e-05	-0.031281612808244853
336486	4.8919797133065851e-05	-0.33205653946888586
336538	-0.0010236168140295829	-0.42189265729323788
336865	-0.00077481001675450871	-0.24831824340016817
337713	-0.00085057826315491588	-0.24095748621727134
337853	0.00013080752154593029	-0.24380405886781487
338954	-0.00042046842325520488	-0.17768654065738465
339031	0.0020072307794147216	-0.31078828616759502
339338	-7.0673520447820087e-05	-0.14404667826422912
339962	-0.0016270471455251739	-0.18014906180266119
341549	-0.0013374765653750456	-0.10748147792664133
341840	0.00136174178110661	-0.31671560984532382
342205	-0.00042446694760479744	-0.14717357107651971
343060	6.7774252653973201e-05	-0.096315641465773025
343772	-0.00036960475230766966	-0.27923680114738342
345022	0.0011772678733218155	-0.27495618427068708
346665	0.0014359948922953209	-0.32206530753952517
347110	-0.00073000825723969296	-0.24577387784937141
348292	-0.0017238505045008524	-0.12934399017368559
349642	0.00091328528946204809	-0.099567957719691833
350307	-0.0007683233211477332	-0.21918054238189658
350712	8.3628759097590754e-05	-0.172093080443559
350748	-0.00095624069189655732	-0.32996834738465125
351279	0.0016409611037150613	-0.487788297257571
351659	0.000719980728580389	-0.15247902647946898
351704	0.0019258725705076744	-0.085537415941692119
351720	-0.0017459441042954988	-0.20784422265859032
351770	-0.00051947790026731378	-0.10436016838485956
352010	0.0028150031163033358	-0.28448691625135103
352642	0.00090428299478330994	-0.28202359626987755
352678	-0.00067304638694050162	0.018910018378619026
352731	0.0034913230316899364	-0.50176203697987976
353612	-8.7922384465011737e-05	-0.074021790777288432
354284	0.001025483698278715	-0.1982963869604058
354982	0.0018906977463491459	0.084109257770259072
355175	0.0029435689871580516	-0.1322934395609934
355751	0.00085914053530591157	-0.096389223410633135
357680	-0.00064775142949952667	-0.24666923698375615
358266	0.0021328147805517654	-0.23269960417484953
358878	0.0014147342484501367	-0.19227690645645928
360503	0.0016812686865429476	-0.20082161072326751
360646	-0.00020024211277926162	-0.15723281974561854
360800	0.00050563838549773561	-0.25282258164975008
361172	0.002612297535231514	-0.19314183032904519
361760	-0.0017107227969412212	-0.2162221171280117
362165	0.0024360018682943437	-0.080472858472509207
362728	0.00097568815973299045	-0.12690203787726886
362895	0.00047116149626685302	-0.1805589166367583
364687	0.0010153814221630301	-0.22788628926805124
365299	0.0014819016828930315	-0.15497903052184567
365725	-0.00015983050274096379	-0.27972579728499597
365967	0.0013281755638639391	-0.17941964174176583
367207	-0.00011342042598409775	-0.27710029328012309
367208	-0.0009557230327794531	-0.020562992298032264
367522	-0.00092973608635882679	-0.31421002286989097
368055	0.0013415258479764877	-0.24538989772029804
368208	-0.0006267202328467383	-0.024302638134518627
368420	0.0020761371421302416	-0.22700825910588676
369677	0.0025260449915066097	-0.12689214077464445
370583	-0.0011632732129009202	-0.44299843648598242
371058	0.0029014418952506482	0.035009101346054547
371298	0.00019609738290362949	-0.32753442092191287
372710	0.0010795600290417874	-0.055997487993588176
372718	-0.0010917973359182687	-0.10408057774973199
372961	-0.0012829791637679719	-0.14179423937591204
373707	0.0021815917082495606	-0.097289653466879733
373814	0.0011588460679604826	-0.33654939757508251
374038	-0.0015587633294371021	-0.10760448024079952
374139	-0.0011470172593787439	-0.083257158927241504
375331	0.0030908099414730327	-0.070067831817514289
375726	-0.00026051928993635538	-0.10609224261980853
376991	0.004168429364070656	-0.11672994704591814
377642	-0.0021644497932219731	-0.092057523160726712
377788	0.0011900745061940055	-0.22192930417847251
377991	-0.00035047459227730926	-0.12915690847974406
378578	0.0014737237135811097	-0.38753808522657962
379008	-9.5714647308389397e-05	-0.13608982417060322
379083	-0.00022887012089795739	-0.23608418725645638
379671	0.00087142551587594992	-0.21977521696763094
379749	-0.00085323897286183588	-0.13642186858754243
381434	-0.00051359797995456646	-0.17828779810470213
381925	5.2793431077837252e-05	-0.4616847766306576
382613	-0.00049767723230235202	-0.12249587462099382
382788	0.0003746378038984768	-0.30231043910305677
382838	0.00023779552310647378	-0.19056818182208024
383064	0.0013803382404735678	-0.028894279857921971
383631	0.0015380925520767121	-0.1602903180613249
385897	0.001193264970204179	-0.045890815694192115
386638	0.001150318860176553	-0.086474439081234297
387094	-0.0025237870293942314	-0.46822934942035399
387621	0.00083309961520091225	-0.310656177965772
387899	0.0021474867834626707	-0.2925187965924016
388053	-0.00034297262850710095	-0.13675987500522568
388568	-0.0001850420945921998	-0.081777782229467716
390075	0.0010219992766417976	-0.12795203710449976
